scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
blocker_removed,6,tdt_astar,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.2081218452,7.13847785,3.14159388,1.080768,3.708852,4.78962,45668,validated A*
blocker_removed,6,tdt_qp,20260913,-1.825,2.975,4.775,2.875,1,1,1,1,0.2322285376,6.989653796,1.783414944,1.080768,4.698448,5.779216,45668,validated minimum-jerk polyline
blocker_removed,6,navfn,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.07163842128,6.821536434,11.47265142,1.080768,0.573193,1.653961,45668,returned
blocker_removed,6,smac2d,20260913,-1.825,2.975,4.775,2.875,1,1,0,1,0.05798848237,6.822108583,2.027209901,1.080768,1.793385,2.874153,45668,returned
blocker_removed,7,tdt_qp,20260913,-0.975,1.775,4.825,1.975,1,1,1,1,0.2042889066,6.104181145,2.134312079,1.080768,4.299967,5.380735,45668,validated minimum-jerk polyline
blocker_removed,7,navfn,20260913,-0.975,1.775,4.825,1.975,1,1,0,0,0.02556483066,6.029471546,9.133433547,1.080768,1.421984,2.502752,45668,returned
blocker_removed,7,smac2d,20260913,-0.975,1.775,4.825,1.975,1,1,0,1,0.05812185957,5.870367661,1.400827125,1.080768,1.912649,2.993417,45668,returned
blocker_removed,7,tdt_astar,20260913,-0.975,1.775,4.825,1.975,1,1,0,1,0.2081220836,6.089949553,2.356194172,1.080768,4.422539,5.503307,45668,validated A*
blocker_removed,8,navfn,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.1304493147,6.059994477,4.282617499,1.080768,0.939443,2.020211,45668,returned
blocker_removed,8,smac2d,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.2081219442,6.162886635,1.967991982,1.080768,2.31701,3.397778,45668,returned
blocker_removed,8,tdt_astar,20260913,-1.625,2.975,4.225,1.775,1,1,0,1,0.2081220836,6.347056573,2.356195921,1.080768,3.789487,4.870255,45668,validated A*
blocker_removed,8,tdt_qp,20260913,-1.625,2.975,4.225,1.775,1,1,1,1,0.1868190739,5.971808771,0.0001650783104,1.080768,3.770287,4.851055,45668,validated minimum-jerk polyline
blocker_removed,9,smac2d,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.1081829394,5.114317604,1.084617199,1.080768,1.123149,2.203917,45668,returned
blocker_removed,9,tdt_astar,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.2081218924,5.210633481,0.6857294708,1.080768,2.872651,3.953419,45668,validated A*
blocker_removed,9,tdt_qp,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.2081218924,5.210633481,0.6857294708,1.080768,3.192588,4.273356,45668,validated A* fallback: optimizer geometry rejected
blocker_removed,9,navfn,20260913,-0.475,2.275,4.575,2.725,1,1,0,1,0.1422006162,5.096032651,4.584330835,1.080768,0.642833,1.723601,45668,returned
blocker_removed,10,tdt_astar,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.2081220836,5.483831254,1.343998054,1.080768,5.863082,6.94385,45668,validated A*
blocker_removed,10,tdt_qp,20260913,-0.825,2.075,4.525,1.975,1,1,1,1,0.2079575884,5.533919458,2.058016305,1.080768,6.694911,7.775679,45668,validated minimum-jerk polyline
blocker_removed,10,navfn,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.08312194057,5.40680053,2.479012526,1.080768,0.793484,1.874252,45668,returned
blocker_removed,10,smac2d,20260913,-0.825,2.075,4.525,1.975,1,1,0,1,0.05812194057,5.362133269,0.3372907457,1.080768,0.845849,1.926617,45668,returned
blocker_removed,11,tdt_qp,20260913,-0.725,1.925,3.825,2.175,1,1,1,1,0.04334113505,4.556862956,6.454285574e-05,1.080768,3.342951,4.423719,45668,validated minimum-jerk polyline
blocker_removed,11,navfn,20260913,-0.725,1.925,3.825,2.175,1,1,0,0,0.02556483066,4.61864138,5.812057849,1.080768,0.488358,1.569126,45668,returned
blocker_removed,11,smac2d,20260913,-0.725,1.925,3.825,2.175,1,1,0,1,0.05812006232,4.578164606,0.9530918983,1.080768,0.723364,1.804132,45668,returned
blocker_removed,11,tdt_astar,20260913,-0.725,1.925,3.825,2.175,1,1,0,1,0.1819006415,4.674558265,0.7971625193,1.080768,2.750181,3.830949,45668,validated A*
blocker_removed,12,navfn,20260913,-1.775,1.775,5.125,1.775,1,1,0,0,0.02556483066,7.110364215,8.812421035,1.080768,0.604397,1.685165,45668,returned
blocker_removed,12,smac2d,20260913,-1.775,1.775,5.125,1.775,1,1,0,1,0.05812194057,7.013181365,1.494651625,1.080768,1.609449,2.690217,45668,returned
blocker_removed,12,tdt_astar,20260913,-1.775,1.775,5.125,1.775,1,1,0,1,0.2081220836,7.272792176,3.141591858,1.080768,5.276156,6.356924,45668,validated A*
blocker_removed,12,tdt_qp,20260913,-1.775,1.775,5.125,1.775,1,1,1,1,0.2081320972,7.095314765,1.367653894,1.080768,6.617271,7.698039,45668,validated minimum-jerk polyline
blocker_removed,13,smac2d,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.2081219406,5.861781886,0.3192715673,1.080768,0.89269,1.973458,45668,returned
blocker_removed,13,tdt_astar,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.1674309825,5.850854638,4.834008194e-12,1.080768,5.65191,6.732678,45668,validated A*
blocker_removed,13,tdt_qp,20260913,-0.575,2.275,5.275,2.375,1,1,1,1,0.1674309395,5.850854638,5.681273274e-06,1.080768,3.945039,5.025807,45668,validated minimum-jerk polyline
blocker_removed,13,navfn,20260913,-0.575,2.275,5.275,2.375,1,1,0,1,0.1831234664,5.836721223,0.9003530045,1.080768,0.626434,1.707202,45668,returned
blocker_removed,14,tdt_astar,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.211038429,5.800862005,2.447129305e-12,1.080768,3.285662,4.36643,45668,validated A*
blocker_removed,14,tdt_qp,20260913,-0.925,2.275,4.875,2.175,1,1,1,1,0.2110383485,5.800862005,3.010867468e-06,1.080768,3.276996,4.357764,45668,validated minimum-jerk polyline
blocker_removed,14,navfn,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.1846740725,5.856757571,2.461208946,1.080768,0.569094,1.649862,45668,returned
blocker_removed,14,smac2d,20260913,-0.925,2.275,4.875,2.175,1,1,0,1,0.2081219406,5.811781886,0.3192715673,1.080768,0.800059,1.880827,45668,returned
blocker_removed,15,tdt_qp,20260913,-1.325,2.825,4.525,2.425,1,1,1,1,0.2011374117,6.040423683,0.9611529712,1.080768,6.767895,7.848663,45668,validated minimum-jerk polyline
blocker_removed,15,navfn,20260913,-1.325,2.825,4.525,2.425,1,1,0,1,0.07163842128,5.993904319,8.600707367,1.080768,1.311694,2.392462,45668,returned
blocker_removed,15,smac2d,20260913,-1.325,2.825,4.525,2.425,1,1,0,0,0.04608186098,5.927481977,1.394070309,1.080768,1.55899,2.639758,45668,returned
blocker_removed,15,tdt_astar,20260913,-1.325,2.825,4.525,2.425,1,1,0,1,0.2081218452,6.105017762,1.929568366,1.080768,5.020682,6.10145,45668,validated A*
blocker_removed,16,navfn,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.07163842128,6.378068016,9.668108933,1.080768,0.707224,1.787992,45668,returned
blocker_removed,16,smac2d,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.2081216358,6.291576039,1.468807189,1.080768,1.314445,2.395213,45668,returned
blocker_removed,16,tdt_astar,20260913,-0.875,2.575,5.325,2.075,1,1,0,1,0.2081218452,6.407106608,2.356192774,1.080768,3.398442,4.47921,45668,validated A*
blocker_removed,16,tdt_qp,20260913,-0.875,2.575,5.325,2.075,1,1,1,1,0.1179153217,6.220128616,0.0002140801658,1.080768,3.685186,4.765954,45668,validated minimum-jerk polyline
blocker_removed,17,smac2d,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.2083269041,5.374724695,1.10974459,1.080768,1.188603,2.269371,45668,returned
blocker_removed,17,tdt_astar,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.1822277125,5.486680134,1.559432566,1.080768,2.917582,3.99835,45668,validated A*
blocker_removed,17,tdt_qp,20260913,-0.375,2.325,4.925,1.825,1,1,1,1,0.1131500376,5.323635978,0.02298354093,1.080768,5.233144,6.313912,45668,validated minimum-jerk polyline
blocker_removed,17,navfn,20260913,-0.375,2.325,4.925,1.825,1,1,0,1,0.1451868799,5.416796184,3.045202002,1.080768,0.742752,1.82352,45668,returned
blocker_removed,18,tdt_astar,20260913,-1.475,1.925,5.125,2.075,1,1,0,1,0.2081220836,6.786396123,3.14159228,1.080768,7.037799,8.118567,45668,validated A*
blocker_removed,18,tdt_qp,20260913,-1.475,1.925,5.125,2.075,1,1,1,1,0.207828185,6.669629306,0.9003696423,1.080768,5.15109,6.231858,45668,validated minimum-jerk polyline
blocker_removed,18,navfn,20260913,-1.475,1.925,5.125,2.075,1,1,0,0,0.02556483066,6.639331437,6.224315724,1.080768,0.589788,1.670556,45668,returned
blocker_removed,18,smac2d,20260913,-1.475,1.925,5.125,2.075,1,1,0,0,0.04608186115,6.609369583,0.6579438323,1.080768,0.965415,2.046183,45668,returned
blocker_removed,19,tdt_qp,20260913,-1.775,2.375,4.925,1.475,1,1,1,1,0.1770867259,6.799065405,0.3943481761,1.080768,4.067898,5.148666,45668,validated minimum-jerk polyline
blocker_removed,19,navfn,20260913,-1.775,2.375,4.925,1.475,1,1,0,1,0.1532658598,6.868120348,4.065194806,1.080768,0.743681,1.824449,45668,returned
blocker_removed,19,smac2d,20260913,-1.775,2.375,4.925,1.475,1,1,0,1,0.05812194056,6.877760615,1.561085788,1.080768,2.09998,3.180748,45668,returned
blocker_removed,19,tdt_astar,20260913,-1.775,2.375,4.925,1.475,1,1,0,1,0.2081220836,7.072792077,3.141590492,1.080768,7.208586,8.289354,45668,validated A*
blocker_removed,20,navfn,20260913,-1.625,2.825,5.225,1.775,1,1,0,1,0.07163842128,7.0608869,8.87280973,1.080768,1.204057,2.284825,45668,returned
blocker_removed,20,smac2d,20260913,-1.625,2.825,5.225,1.775,1,1,0,1,0.1081219406,7.129254676,1.923465084,1.080768,2.24731,3.328078,45668,returned
blocker_removed,20,tdt_astar,20260913,-1.625,2.825,5.225,1.775,1,1,0,1,0.2081218452,7.284924389,3.141593471,1.080768,5.976659,7.057427,45668,validated A*
blocker_removed,20,tdt_qp,20260913,-1.625,2.825,5.225,1.775,1,1,1,1,0.1680425166,6.930007215,0.000292961073,1.080768,4.310644,5.391412,45668,validated minimum-jerk polyline
blocker_removed,21,smac2d,20260913,-0.375,2.575,4.475,1.525,1,1,0,1,0.05815944129,5.083685958,2.02415987,1.080768,1.362317,2.443085,45668,returned
blocker_removed,21,tdt_astar,20260913,-0.375,2.575,4.475,1.525,1,1,0,1,0.2081218452,5.284924296,1.570796168,1.080768,3.034305,4.115073,45668,validated A*
blocker_removed,21,tdt_qp,20260913,-0.375,2.575,4.475,1.525,1,1,1,1,0.09176964261,5.005925207,0.4801556046,1.080768,3.40428,4.485048,45668,validated minimum-jerk polyline
blocker_removed,21,navfn,20260913,-0.375,2.575,4.475,1.525,1,1,0,1,0.1827804731,5.031987199,3.949162218,1.080768,0.832756,1.913524,45668,returned
blocker_removed,22,tdt_astar,20260913,-1.175,2.975,4.625,1.475,1,1,0,1,0.2081220836,6.42132033,1.570796295,1.080768,6.877286,7.958054,45668,validated A*
blocker_removed,22,tdt_qp,20260913,-1.175,2.975,4.625,1.475,1,1,1,1,0.1977300757,6.034287245,0.8099510328,1.080768,6.231799,7.312567,45668,validated minimum-jerk polyline
blocker_removed,22,navfn,20260913,-1.175,2.975,4.625,1.475,1,1,0,1,0.141849985,6.069143594,5.472072435,1.080768,0.752037,1.832805,45668,returned
blocker_removed,22,smac2d,20260913,-1.175,2.975,4.625,1.475,1,1,0,1,0.2081221178,6.177113316,2.005982398,1.080768,1.941446,3.022214,45668,returned
blocker_removed,23,tdt_qp,20260913,-1.975,2.775,4.475,1.275,1,1,1,1,0.1756574162,7.037287529,1.843572588,1.080768,4.716986,5.797754,45668,validated minimum-jerk polyline
blocker_removed,23,navfn,20260913,-1.975,2.775,4.475,1.275,1,1,0,1,0.1353869928,6.713090089,5.120910612,1.080768,0.579274,1.660042,45668,returned
blocker_removed,23,smac2d,20260913,-1.975,2.775,4.475,1.275,1,1,0,1,0.05811958383,6.827113316,2.005983,1.080768,2.058483,3.139251,45668,returned
blocker_removed,23,tdt_astar,20260913,-1.975,2.775,4.475,1.275,1,1,0,1,0.2081220836,7.071320453,2.356194716,1.080768,3.8289,4.909668,45668,validated A*
blocker_removed,24,navfn,20260913,-1.425,2.925,5.225,1.575,1,1,0,1,0.07163842128,6.906670349,8.855746572,1.080768,1.027247,2.108015,45668,returned
blocker_removed,24,smac2d,20260913,-1.425,2.925,5.225,1.575,1,1,0,1,0.2081219406,6.994290835,1.972554617,1.080768,4.074683,5.155451,45668,returned
blocker_removed,24,tdt_astar,20260913,-1.425,2.925,5.225,1.575,1,1,0,1,0.2081220836,7.209188438,3.141593557,1.080768,7.559902,8.64067,45668,validated A*
blocker_removed,24,tdt_qp,20260913,-1.425,2.925,5.225,1.575,1,1,1,1,0.2120564608,6.785863719,0.03000909126,1.080768,6.373324,7.454092,45668,validated minimum-jerk polyline
blocker_removed,25,smac2d,20260913,-0.425,1.625,4.275,3.225,1,1,0,1,0.1080205906,5.108177941,2.017814582,1.080768,1.582183,2.662951,45668,returned
blocker_removed,25,tdt_astar,20260913,-0.425,1.625,4.275,3.225,1,1,0,1,0.2081218452,5.362741742,1.570796391,1.080768,3.103863,4.184631,45668,validated A*
blocker_removed,25,tdt_qp,20260913,-0.425,1.625,4.275,3.225,1,1,1,1,0.2079046064,4.994545273,0.6283205671,1.080768,3.469889,4.550657,45668,validated minimum-jerk polyline
blocker_removed,25,navfn,20260913,-0.425,1.625,4.275,3.225,1,1,0,1,0.1802170768,4.982550983,9.310932394,1.080768,0.683118,1.763886,45668,returned
blocker_removed,26,tdt_astar,20260913,-1.425,3.025,4.725,3.175,1,1,0,1,0.2081218452,6.833452394,2.356194978,1.080768,7.69838,8.779148,45668,validated A*
blocker_removed,26,tdt_qp,20260913,-1.425,3.025,4.725,3.175,1,1,1,1,0.1786974487,6.44074998,1.06626538,1.080768,5.568711,6.649479,45668,validated minimum-jerk polyline
blocker_removed,26,navfn,20260913,-1.425,3.025,4.725,3.175,1,1,0,1,0.07163842128,6.445894968,13.37007295,1.080768,0.904199,1.984967,45668,returned
blocker_removed,26,smac2d,20260913,-1.425,3.025,4.725,3.175,1,1,0,0,0.04608185782,6.45777856,2.139882383,1.080768,2.040917,3.121685,45668,returned
blocker_removed,27,tdt_qp,20260913,-1.275,2.775,5.475,1.375,1,1,1,1,0.2054031617,6.899420273,0.147489414,1.080768,4.43271,5.513478,45668,validated minimum-jerk polyline
blocker_removed,27,navfn,20260913,-1.275,2.775,5.475,1.375,1,1,0,1,0.192163036,6.92632816,4.312332496,1.080768,0.680343,1.761111,45668,returned
blocker_removed,27,smac2d,20260913,-1.275,2.775,5.475,1.375,1,1,0,1,0.05812194066,7.105545216,1.973905588,1.080768,2.214508,3.295276,45668,returned
blocker_removed,27,tdt_astar,20260913,-1.275,2.775,5.475,1.375,1,1,0,1,0.2081220836,7.329898788,3.141592156,1.080768,4.650725,5.731493,45668,validated A*
blocker_removed,28,navfn,20260913,-0.625,1.525,4.625,1.575,1,1,0,0,0.02556483066,5.504836121,10.49471293,1.080768,1.035166,2.115934,45668,returned
blocker_removed,28,smac2d,20260913,-0.625,1.525,4.625,1.575,1,1,0,1,0.05812079416,5.501710169,1.869866839,1.080768,3.881539,4.962307,45668,returned
blocker_removed,28,tdt_astar,20260913,-0.625,1.525,4.625,1.575,1,1,0,1,0.2081220836,5.795198388,1.533776525,1.080768,5.54362,6.624388,45668,validated A*
blocker_removed,28,tdt_qp,20260913,-0.625,1.525,4.625,1.575,1,1,1,1,0.08628397863,5.413794816,0.9164768778,1.080768,6.103565,7.184333,45668,validated minimum-jerk polyline
blocker_removed,29,smac2d,20260913,-1.875,3.075,4.025,1.725,1,1,0,1,0.1081287673,6.27495318,2.150378432,1.080768,1.802482,2.88325,45668,returned
blocker_removed,29,tdt_astar,20260913,-1.875,3.075,4.025,1.725,1,1,0,1,0.2081220836,6.459188498,2.356195169,1.080768,3.56305,4.643818,45668,validated A*
blocker_removed,29,tdt_qp,20260913,-1.875,3.075,4.025,1.725,1,1,1,1,0.199997267,6.052478831,0.0002358132952,1.080768,4.265371,5.346139,45668,validated minimum-jerk polyline
blocker_removed,29,navfn,20260913,-1.875,3.075,4.025,1.725,1,1,0,1,0.1942005077,6.124676568,4.441352891,1.080768,0.618503,1.699271,45668,returned
blocker_removed,30,tdt_astar,20260913,-1.425,1.775,4.025,2.125,1,1,0,1,0.1568724825,5.637494894,1.592770631,1.080768,5.397687,6.478455,45668,validated A*
blocker_removed,30,tdt_qp,20260913,-1.425,1.775,4.025,2.125,1,1,1,1,0.2066368951,5.577072835,0.6829115945,1.080768,5.227189,6.307957,45668,validated minimum-jerk polyline
blocker_removed,30,navfn,20260913,-1.425,1.775,4.025,2.125,1,1,0,1,0.07126213946,5.477207598,3.951776418,1.080768,0.879315,1.960083,45668,returned
blocker_removed,30,smac2d,20260913,-1.425,1.775,4.025,2.125,1,1,0,1,0.0581219404,5.511704157,1.261330787,1.080768,1.100179,2.180947,45668,returned
blocker_removed,31,tdt_qp,20260913,-0.875,1.925,5.475,1.425,1,1,1,1,0.2208993933,6.586987221,0.8344793897,1.080768,5.915528,6.996296,45668,validated minimum-jerk polyline
blocker_removed,31,navfn,20260913,-0.875,1.925,5.475,1.425,1,1,0,0,0.02556483066,6.457047276,6.192631479,1.080768,0.640269,1.721037,45668,returned
blocker_removed,31,smac2d,20260913,-0.875,1.925,5.475,1.425,1,1,0,1,0.05812167248,6.496907,1.153539586,1.080768,1.526923,2.607691,45668,returned
blocker_removed,31,tdt_astar,20260913,-0.875,1.925,5.475,1.425,1,1,0,1,0.2081220836,6.805634874,2.356193874,1.080768,3.976371,5.057139,45668,validated A*
blocker_removed,32,navfn,20260913,-0.525,1.375,5.175,2.775,1,1,0,1,0.1532476134,5.937981913,6.577683632,1.080768,0.688213,1.768981,45668,returned
blocker_removed,32,smac2d,20260913,-0.525,1.375,5.175,2.775,1,1,0,1,0.2077147611,6.086203971,2.12978741,1.080768,1.631246,2.712014,45668,returned
blocker_removed,32,tdt_astar,20260913,-0.525,1.375,5.175,2.775,1,1,0,1,0.2081220836,6.279899125,2.356195126,1.080768,3.8798,4.960568,45668,validated A*
blocker_removed,32,tdt_qp,20260913,-0.525,1.375,5.175,2.775,1,1,0,1,0.2081220836,6.279899125,2.356195126,1.080768,5.991944,7.072712,45668,validated A* fallback: optimizer geometry rejected
blocker_removed,33,smac2d,20260913,-0.275,2.075,4.425,2.625,1,1,0,1,0.1084109537,4.803173807,1.492736359,1.080768,1.400021,2.480789,45668,returned
blocker_removed,33,tdt_astar,20260913,-0.275,2.075,4.425,2.625,1,1,0,1,0.2081220836,4.927817417,1.570795949,1.080768,4.291825,5.372593,45668,validated A*
blocker_removed,33,tdt_qp,20260913,-0.275,2.075,4.425,2.625,1,1,1,1,0.161023838,4.732071428,0.0002092262179,1.080768,3.269567,4.350335,45668,validated minimum-jerk polyline
blocker_removed,33,navfn,20260913,-0.275,2.075,4.425,2.625,1,1,0,1,0.1473619443,4.746307116,4.420862557,1.080768,0.601452,1.68222,45668,returned
blocker_removed,34,tdt_astar,20260913,-0.625,2.975,5.125,2.575,1,1,0,1,0.2081218452,6.1642137,2.356196359,1.080768,3.287567,4.368335,45668,validated A*
blocker_removed,34,tdt_qp,20260913,-0.625,2.975,5.125,2.575,1,1,1,1,0.08702086467,5.848279354,0.6384140085,1.080768,4.555444,5.636212,45668,validated minimum-jerk polyline
blocker_removed,34,navfn,20260913,-0.625,2.975,5.125,2.575,1,1,0,1,0.07163842128,5.929568425,8.696290397,1.080768,0.745177,1.825945,45668,returned
blocker_removed,34,smac2d,20260913,-0.625,2.975,5.125,2.575,1,1,0,1,0.05812079418,5.925188407,1.808078627,1.080768,1.20351,2.284278,45668,returned
blocker_removed,35,tdt_qp,20260913,-0.275,2.775,3.975,2.775,1,1,1,1,0.2304077358,4.689183837,2.359852711,1.080768,4.948735,6.029503,45668,validated minimum-jerk polyline
blocker_removed,35,navfn,20260913,-0.275,2.775,3.975,2.775,1,1,0,1,0.07163842128,4.443225777,10.02323323,1.080768,0.973699,2.054467,45668,returned
blocker_removed,35,smac2d,20260913,-0.275,2.775,3.975,2.775,1,1,0,1,0.05782319036,4.390938446,1.623931975,1.080768,1.325277,2.406045,45668,returned
blocker_removed,35,tdt_astar,20260913,-0.275,2.775,3.975,2.775,1,1,0,1,0.2081218452,4.664213497,1.570796374,1.080768,6.658446,7.739214,45668,validated A*
blocker_removed,36,navfn,20260913,-1.475,2.475,4.525,2.075,1,1,0,1,0.07163842128,6.125079837,7.147728227,1.080768,0.894021,1.974789,45668,returned
blocker_removed,36,smac2d,20260913,-1.475,2.475,4.525,2.075,1,1,0,1,0.1581219406,6.070367661,1.400827125,1.080768,1.635513,2.716281,45668,returned
blocker_removed,36,tdt_astar,20260913,-1.475,2.475,4.525,2.075,1,1,0,1,0.2081218452,6.130056539,2.034445905,1.080768,3.424228,4.504996,45668,validated A*
blocker_removed,36,tdt_qp,20260913,-1.475,2.475,4.525,2.075,1,1,1,1,0.2216473995,6.013318553,0.0002814978141,1.080768,4.255942,5.33671,45668,validated minimum-jerk polyline
blocker_removed,37,smac2d,20260913,-1.675,2.475,4.475,3.175,1,1,0,0,0.04608175302,6.305074484,0.7468768066,1.080768,1.970913,3.051681,45668,returned
blocker_removed,37,tdt_astar,20260913,-1.675,2.475,4.475,3.175,1,1,0,1,0.2081218452,6.605635123,2.356196237,1.080768,5.663374,6.744142,45668,validated A*
blocker_removed,37,tdt_qp,20260913,-1.675,2.475,4.475,3.175,1,1,1,1,0.1754259933,6.383815403,0.8857694936,1.080768,4.54662,5.627388,45668,validated minimum-jerk polyline
blocker_removed,37,navfn,20260913,-1.675,2.475,4.475,3.175,1,1,0,1,0.07163842128,6.311617329,9.05964532,1.080768,0.879714,1.960482,45668,returned
blocker_removed,38,tdt_astar,20260913,-1.225,2.125,4.975,2.575,1,1,0,1,0.2081218452,6.386396193,3.141592601,1.080768,4.76255,5.843318,45668,validated A*
blocker_removed,38,tdt_qp,20260913,-1.225,2.125,4.975,2.575,1,1,1,1,0.1372803062,6.216309264,0.0008219955208,1.080768,4.066248,5.147016,45668,validated minimum-jerk polyline
blocker_removed,38,navfn,20260913,-1.225,2.125,4.975,2.575,1,1,0,1,0.1587276351,6.309906668,5.118883575,1.080768,0.595093,1.675861,45668,returned
blocker_removed,38,smac2d,20260913,-1.225,2.125,4.975,2.575,1,1,0,1,0.05812194196,6.280409242,1.441696352,1.080768,1.35796,2.438728,45668,returned
blocker_removed,39,tdt_qp,20260913,-1.425,2.375,4.875,1.275,1,1,1,1,0.1982294666,6.766146976,1.532525948,1.080768,5.053574,6.134342,45668,validated minimum-jerk polyline
blocker_removed,39,navfn,20260913,-1.425,2.375,4.875,1.275,1,1,0,1,0.1076339306,6.496821948,4.316485906,1.080768,0.644251,1.725019,45668,returned
blocker_removed,39,smac2d,20260913,-1.425,2.375,4.875,1.275,1,1,0,1,0.05812192821,6.52147452,1.598364278,1.080768,2.600084,3.680852,45668,returned
blocker_removed,39,tdt_astar,20260913,-1.425,2.375,4.875,1.275,1,1,0,1,0.2081220836,6.728112301,2.306234715,1.080768,5.089425,6.170193,45668,validated A*
blocker_removed,40,navfn,20260913,-1.475,2.525,5.225,1.875,1,1,0,1,0.07395463189,6.842452207,6.231920506,1.080768,0.867886,1.948654,45668,returned
blocker_removed,40,smac2d,20260913,-1.475,2.525,5.225,1.875,1,1,0,1,0.2081219406,6.823608039,1.496672358,1.080768,1.84997,2.930738,45668,returned
blocker_removed,40,tdt_astar,20260913,-1.475,2.525,5.225,1.875,1,1,0,1,0.2081220836,6.969238756,3.141592515,1.080768,5.146034,6.226802,45668,validated A*
blocker_removed,40,tdt_qp,20260913,-1.475,2.525,5.225,1.875,1,1,1,1,0.1873229551,6.731456009,0.0003810759827,1.080768,4.2146,5.295368,45668,validated minimum-jerk polyline
blocker_removed,41,smac2d,20260913,-0.975,3.125,5.175,1.975,1,1,0,1,0.1846236219,6.482248825,2.112831379,1.080768,1.608802,2.68957,45668,returned
